0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
 
16.06027, -0.001312771, -0.009697566, 24.1962, 0, 0.0036158551028493488241323724, 9537.386, -4454.975, -2.21696, 0.008106529, 0.101595, 161.6219, 2.385269, 1.476652, 14.75414
 
16.07027, -0.001315755, -0.009710694, 24.17291, 0, 0.0036241295794489916979862888, 9520.702, -4454.975, -2.21696, 0.008106529, 0.101595, 161.4946, 2.385268, 1.476652, 14.75414
 
16.08027, -0.001318117, -0.009723851, 24.14964, 0, 0.0036322976896549496801395789, 9504.038, -4454.975, -2.21696, 0.008106529, 0.101595, 161.3673, 2.385266, 1.476652, 14.75414
 
16.09027, -0.001322444, -0.009737032, 24.12638, 0, 0.0036409009351078142148855202, 9487.402, -4454.975, -2.21696, 0.008106529, 0.101595, 161.2401, 2.385265, 1.476652, 14.75414
 
16.10027, -0.001328249, -0.009750257, 24.10316, 0, 0.0036498467632312206433182358, 9470.795, -4454.975, -2.21696, 0.008106529, 0.101595, 161.1129, 2.385263, 1.476652, 14.75414
 
16.11027, -0.001333652, -0.00976354, 24.07993, 0, 0.0036587442429938750257043920, 9454.204, -4454.975, -2.21696, 0.008106529, 0.101595, 160.9858, 2.385262, 1.476652, 14.75414
 
16.12027, -0.00133394, -0.009776876, 24.05674, 0, 0.0036665877284918336630570693, 9437.643, -4454.975, -2.21696, 0.008106529, 0.101595, 160.8588, 2.385261, 1.476652, 14.75414
 
16.13027, -0.001332809, -0.009790216, 24.03357, 0, 0.0036741425052069194948335422, 9421.108, -4454.975, -2.21696, 0.008106529, 0.101595, 160.7318, 2.38526, 1.476652, 14.75414
 
16.14027, -0.001333536, -0.009803544, 24.01041, 0, 0.0036820992640072714886449865, 9404.598, -4454.975, -2.21696, 0.008106529, 0.101595, 160.6048, 2.385258, 1.476652, 14.75414
 
16.15027, -0.001333787, -0.009816879, 23.98726, 0, 0.0036899703771399396606739714, 9388.108, -4454.975, -2.21696, 0.008106529, 0.101595, 160.478, 2.385257, 1.476652, 14.75414
 
16.16027, -0.001335893, -0.009830217, 23.96415, 0, 0.0036982503792665410180439834, 9371.647, -4454.975, -2.21696, 0.008106529, 0.101595, 160.3511, 2.385256, 1.476652, 14.75414
 
16.17027, -0.001338683, -0.009843576, 23.94104, 0, 0.0037066961472014686525586486, 9355.209, -4454.975, -2.21696, 0.008106529, 0.101595, 160.2243, 2.385254, 1.476652, 14.75414
 
16.18027, -0.001341221, -0.009856963, 23.91796, 0, 0.0037151115247381729760955545, 9338.8, -4454.975, -2.21696, 0.008106529, 0.101595, 160.0976, 2.385253, 1.476652, 14.75414
 
16.19028, -0.001345375, -0.009870375, 23.8949, 0, 0.0037238957311984754434750288, 9322.414, -4454.975, -2.21696, 0.008106529, 0.101595, 159.971, 2.385252, 1.476652, 14.75414
 
16.20028, -0.001340478, -0.009883828, 23.87185, 0, 0.0037307611984272275441518176, 9306.053, -4454.975, -2.21696, 0.008106529, 0.101595, 159.8444, 2.38525, 1.476652, 14.75414
 
16.21028, -0.001337357, -0.009897233, 23.84882, 0, 0.0037379996387247586633105018, 9289.716, -4454.975, -2.21696, 0.008106529, 0.101595, 159.7178, 2.385249, 1.476652, 14.75414
 
16.22028, -0.001336465, -0.009910607, 23.82582, 0, 0.0037457187998664622324416679, 9273.401, -4454.975, -2.21696, 0.008106529, 0.101595, 159.5913, 2.385248, 1.476652, 14.75414
 
16.23028, -0.001337538, -0.009923971, 23.80282, 0, 0.0037538717148733085591060783, 9257.11, -4454.975, -2.21696, 0.008106529, 0.101595, 159.4648, 2.385247, 1.476652, 14.75414
 
16.24028, -0.001338241, -0.009937347, 23.77985, 0, 0.0037619597049385688306277278, 9240.848, -4454.975, -2.21696, 0.008106529, 0.101595, 159.3385, 2.385245, 1.476652, 14.75414
 
16.25028, -0.001337915, -0.009950729, 23.7569, 0, 0.0037698391063616816348395368, 9224.606, -4454.975, -2.21696, 0.008106529, 0.101595, 159.2121, 2.385244, 1.476652, 14.75414
 
16.26028, -0.00133933, -0.009964108, 23.73396, 0, 0.0037781080574343660251773577, 9208.389, -4454.975, -2.21696, 0.008106529, 0.101595, 159.0858, 2.385243, 1.476652, 14.75414
 
16.27028, -0.001343863, -0.009977502, 23.71105, 0, 0.0037870759876655649462223703, 9192.199, -4454.975, -2.21696, 0.008106529, 0.101595, 158.9596, 2.385241, 1.476652, 14.75414
 
16.28028, -0.001340475, -0.009990941, 23.68814, 0, 0.0037943434369795417674820455, 9176.03, -4454.975, -2.21696, 0.008106529, 0.101595, 158.8334, 2.38524, 1.476652, 14.75414
 
16.29028, -0.001336864, -0.01000435, 23.66527, 0, 0.0038015583937875442266037493, 9159.891, -4454.975, -2.21696, 0.008106529, 0.101595, 158.7073, 2.385239, 1.476652, 14.75414
 
16.30028, -0.001335347, -0.01001771, 23.6424, 0, 0.0038092292065684819358709943, 9143.77, -4454.975, -2.21696, 0.008106529, 0.101595, 158.5812, 2.385238, 1.476652, 14.75414
 
16.31028, -0.001335901, -0.01003107, 23.61955, 0, 0.0038173600194675633975578311, 9127.675, -4454.975, -2.21696, 0.008106529, 0.101595, 158.4552, 2.385237, 1.476652, 14.75414
 
16.32028, -0.001337105, -0.01004443, 23.59674, 0, 0.0038256483098845817594759438, 9111.607, -4454.975, -2.21696, 0.008106529, 0.101595, 158.3292, 2.385235, 1.476652, 14.75414
 
16.33028, -0.001337616, -0.0100578, 23.57392, 0, 0.0038338012248914280861403542, 9095.56, -4454.975, -2.21696, 0.008106529, 0.101595, 158.2033, 2.385234, 1.476652, 14.75414
 
16.34028, -0.001339045, -0.01007117, 23.55113, 0, 0.0038421710168308803261147909, 9079.537, -4454.975, -2.21696, 0.008106529, 0.101595, 158.0774, 2.385232, 1.476652, 14.75414
 
16.35028, -0.001343437, -0.01008456, 23.52836, 0, 0.0038512135416758046604579869, 9063.541, -4454.975, -2.21696, 0.008106529, 0.101595, 157.9516, 2.385231, 1.476652, 14.75414
 
16.36028, -0.001340108, -0.010098, 23.50561, 0, 0.0038585776877113408290802276, 9047.564, -4454.975, -2.21696, 0.008106529, 0.101595, 157.8259, 2.38523, 1.476652, 14.75414
 
16.37028, -0.001339532, -0.0101114, 23.48288, 0, 0.0038665482603290130556864215, 9031.615, -4454.975, -2.21696, 0.008106529, 0.101595, 157.7001, 2.385228, 1.476652, 14.75414
 
16.38028, -0.001339369, -0.01012479, 23.46016, 0, 0.0038746210551951616717191913, 9015.689, -4454.975, -2.21696, 0.008106529, 0.101595, 157.5745, 2.385227, 1.476652, 14.75414
 
16.39028, -0.001339282, -0.01013819, 23.43745, 0, 0.0038827228590778112451223987, 8999.784, -4454.975, -2.21696, 0.008106529, 0.101595, 157.4489, 2.385226, 1.476652, 14.75414
 
16.40028, -0.001340442, -0.01015158, 23.41477, 0, 0.0038911147531250283500744091, 8983.905, -4454.975, -2.21696, 0.008106529, 0.101595, 157.3233, 2.385224, 1.476652, 14.75414
 
16.41028, -0.001343491, -0.01016498, 23.39211, 0, 0.0038999445451825967148337142, 8968.051, -4454.975, -2.21696, 0.008106529, 0.101595, 157.1979, 2.385223, 1.476652, 14.75414
 
16.42028, -0.001346597, -0.01017842, 23.36947, 0, 0.0039088130159287915813015178, 8952.22, -4454.975, -2.21696, 0.008106529, 0.101595, 157.0724, 2.385221, 1.476652, 14.75414
 
16.43028, -0.001352729, -0.01019189, 23.34683, 0, 0.0039183859913604318343578852, 8936.411, -4454.975, -2.21696, 0.008106529, 0.101595, 156.947, 2.38522, 1.476652, 14.75414
 
16.44028, -0.001353353, -0.01020541, 23.32422, 0, 0.0039267599274450787627890107, 8920.627, -4454.975, -2.21696, 0.008106529, 0.101595, 156.8217, 2.385219, 1.476652, 14.75414
 
16.45028, -0.001352657, -0.01021895, 23.30163, 0, 0.0039348520616555475365847106, 8904.865, -4454.975, -2.21696, 0.008106529, 0.101595, 156.6964, 2.385217, 1.476652, 14.75414
 
16.46028, -0.001354189, -0.01023247, 23.27906, 0, 0.0039434553071083844436959285, 8889.131, -4454.975, -2.21696, 0.008106529, 0.101595, 156.5712, 2.385216, 1.476652, 14.75414
 
16.47028, -0.001357341, -0.01024602, 23.2565, 0, 0.0039524439580656396899285546, 8873.413, -4454.975, -2.21696, 0.008106529, 0.101595, 156.446, 2.385215, 1.476652, 14.75414
 
16.48028, -0.001362675, -0.01025959, 23.23396, 0, 0.0039619520085556938878421612, 8857.725, -4454.975, -2.21696, 0.008106529, 0.101595, 156.3208, 2.385213, 1.476652, 14.75414
 
16.49028, -0.001368442, -0.01027322, 23.21144, 0, 0.0039715940530741286983153398, 8842.057, -4454.975, -2.21696, 0.008106529, 0.101595, 156.1957, 2.385211, 1.476652, 14.75414
 
16.50028, -0.001374318, -0.0102869, 23.18893, 0, 0.0039812996411524410241413193, 8826.412, -4454.975, -2.21696, 0.008106529, 0.101595, 156.0707, 2.38521, 1.476652, 14.75414
 
16.51028, -0.00137601, -0.01030064, 23.16644, 0, 0.0039900907545214105148268492, 8810.791, -4454.975, -2.21696, 0.008106529, 0.101595, 155.9457, 2.385208, 1.476652, 14.75414
 
16.52028, -0.001377924, -0.0103144, 23.14398, 0, 0.0039989523183589107303538738, 8795.195, -4454.975, -2.21696, 0.008106529, 0.101595, 155.8208, 2.385207, 1.476652, 14.75414
 
16.53028, -0.001381846, -0.01032818, 23.12152, 0, 0.0040082932216588886698807819, 8779.62, -4454.975, -2.21696, 0.008106529, 0.101595, 155.6959, 2.385206, 1.476652, 14.75414
 
16.54028, -0.001387109, -0.010342, 23.09909, 0, 0.0040179698007207414797884087, 8764.071, -4454.975, -2.21696, 0.008106529, 0.101595, 155.5711, 2.385204, 1.476652, 14.75414
 
16.55028, -0.001392566, -0.01035587, 23.07668, 0, 0.0040277264999232920003276761, 8748.545, -4454.975, -2.21696, 0.008106529, 0.101595, 155.4463, 2.385202, 1.476652, 14.75414
 
16.56028, -0.001398527, -0.0103698, 23.05428, 0, 0.0040376379138802794586141292, 8733.042, -4454.975, -2.21696, 0.008106529, 0.101595, 155.3216, 2.385201, 1.476652, 14.75414
 
16.57028, -0.001407289, -0.01038378, 23.03189, 0, 0.0040482303490332388987216123, 8717.559, -4454.975, -2.21696, 0.008106529, 0.101595, 155.1969, 2.385199, 1.476652, 14.75414
 
16.58028, -0.001409375, -0.01039786, 23.00954, 0, 0.0040573377988197631020249309, 8702.105, -4454.975, -2.21696, 0.008106529, 0.101595, 155.0723, 2.385197, 1.476652, 14.75414
 
16.59028, -0.001411187, -0.01041195, 22.98719, 0, 0.0040664038071542437240398307, 8686.668, -4454.975, -2.21696, 0.008106529, 0.101595, 154.9478, 2.385196, 1.476652, 14.75414
 
16.60028, -0.001416479, -0.01042606, 22.96486, 0, 0.0040762945003851886709560319, 8671.257, -4454.975, -2.21696, 0.008106529, 0.101595, 154.8233, 2.385194, 1.476652, 14.75414
 
16.61028, -0.00142235, -0.01044023, 22.94255, 0, 0.0040863564849514598199850670, 8655.869, -4454.975, -2.21696, 0.008106529, 0.101595, 154.6988, 2.385193, 1.476652, 14.75414
 
16.62029, -0.001431389, -0.01045445, 22.92026, 0, 0.0040971920432899432853847538, 8640.504, -4454.975, -2.21696, 0.008106529, 0.101595, 154.5744, 2.385191, 1.476652, 14.75414
 
16.63029, -0.001432679, -0.01046876, 22.89799, 0, 0.0041062801537321887723772273, 8625.162, -4454.975, -2.21696, 0.008106529, 0.101595, 154.45, 2.38519, 1.476652, 14.75414
 
16.64029, -0.00143611, -0.01048309, 22.87572, 0, 0.0041158849009437470623839526, 8609.842, -4454.975, -2.21696, 0.008106529, 0.101595, 154.3257, 2.385188, 1.476652, 14.75414
 
16.65029, -0.001441023, -0.01049745, 22.85348, 0, 0.0041258640026058343521146185, 8594.545, -4454.975, -2.21696, 0.008106529, 0.101595, 154.2014, 2.385186, 1.476652, 14.75414
 
16.66029, -0.001447149, -0.01051186, 22.83126, 0, 0.0041361635848306848567371234, 8579.271, -4454.975, -2.21696, 0.008106529, 0.101595, 154.0772, 2.385185, 1.476652, 14.75414
 
16.67029, -0.001455613, -0.01052633, 22.80905, 0, 0.0041470502542934341444848216, 8564.02, -4454.975, -2.21696, 0.008106529, 0.101595, 153.9531, 2.385183, 1.476652, 14.75414
 
16.68029, -0.001456472, -0.01054089, 22.78686, 0, 0.0041562032896772933142547793, 8548.791, -4454.975, -2.21696, 0.008106529, 0.101595, 153.829, 2.385181, 1.476652, 14.75414
 
16.69029, -0.001458084, -0.01055546, 22.76469, 0, 0.0041655510998859382770877430, 8533.585, -4454.975, -2.21696, 0.008106529, 0.101595, 153.7049, 2.38518, 1.476652, 14.75414
 
16.70029, -0.001463596, -0.01057004, 22.74253, 0, 0.0041758382496751770887054584, 8518.401, -4454.975, -2.21696, 0.008106529, 0.101595, 153.5809, 2.385178, 1.476652, 14.75414
 
16.71029, -0.001470371, -0.01058467, 22.7204, 0, 0.0041864610752262907707038927, 8503.241, -4454.975, -2.21696, 0.008106529, 0.101595, 153.4569, 2.385177, 1.476652, 14.75414
 
16.72029, -0.001470802, -0.01059938, 22.69828, 0, 0.0041956293058092477821453684, 8488.103, -4454.975, -2.21696, 0.008106529, 0.101595, 153.333, 2.385175, 1.476652, 14.75414
 
16.73029, -0.001472926, -0.01061408, 22.67617, 0, 0.0042052133322947635607818418, 8472.987, -4454.975, -2.21696, 0.008106529, 0.101595, 153.2092, 2.385174, 1.476652, 14.75414
 
16.74029, -0.00147553, -0.01062881, 22.65409, 0, 0.0042149354969538960818866611, 8457.894, -4454.975, -2.21696, 0.008106529, 0.101595, 153.0854, 2.385172, 1.476652, 14.75414
 
16.75029, -0.001482071, -0.01064357, 22.63202, 0, 0.0042256163405379702371738856, 8442.823, -4454.975, -2.21696, 0.008106529, 0.101595, 152.9616, 2.38517, 1.476652, 14.75414
 
16.76029, -0.001488472, -0.01065839, 22.60996, 0, 0.0042363082351758922904064927, 8427.774, -4454.975, -2.21696, 0.008106529, 0.101595, 152.8379, 2.385169, 1.476652, 14.75414
 
16.77029, -0.001490978, -0.01067327, 22.58793, 0, 0.0042461146641209448382343646, 8412.75, -4454.975, -2.21696, 0.008106529, 0.101595, 152.7142, 2.385167, 1.476652, 14.75414
 
16.78029, -0.001494883, -0.01068818, 22.56591, 0, 0.0042562802523174009164799358, 8397.746, -4454.975, -2.21696, 0.008106529, 0.101595, 152.5906, 2.385165, 1.476652, 14.75414
 
16.79029, -0.001499606, -0.01070313, 22.54391, 0, 0.0042666723871185884523735941, 8382.765, -4454.975, -2.21696, 0.008106529, 0.101595, 152.4671, 2.385164, 1.476652, 14.75414
 
16.80029, -0.001505976, -0.01071813, 22.52193, 0, 0.0042774941316397102435264463, 8367.81, -4454.975, -2.21696, 0.008106529, 0.101595, 152.3436, 2.385162, 1.476652, 14.75414
 
16.81029, -0.001506836, -0.01073319, 22.49996, 0, 0.0042870394794366409619065062, 8352.87, -4454.975, -2.21696, 0.008106529, 0.101595, 152.2201, 2.38516, 1.476652, 14.75414
 
16.82029, -0.001510876, -0.01074826, 22.478, 0, 0.0042973639265327701078080368, 8337.956, -4454.975, -2.21696, 0.008106529, 0.101595, 152.0967, 2.385159, 1.476652, 14.75414
 
16.83029, -0.001515778, -0.01076336, 22.45607, 0, 0.0043079314968144509066364943, 8323.064, -4454.975, -2.21696, 0.008106529, 0.101595, 151.9733, 2.385157, 1.476652, 14.75414
 
16.84029, -0.001516975, -0.01077852, 22.43415, 0, 0.0043176398476562355673118407, 8308.194, -4454.975, -2.21696, 0.008106529, 0.101595, 151.85, 2.385155, 1.476652, 14.75414
 
16.85029, -0.001517393, -0.01079369, 22.41225, 0, 0.0043271782885444440071163983, 8293.348, -4454.975, -2.21696, 0.008106529, 0.101595, 151.7268, 2.385154, 1.476652, 14.75414
 
16.86029, -0.001520197, -0.01080887, 22.39037, 0, 0.0043373134863427182158362950, 8278.522, -4454.975, -2.21696, 0.008106529, 0.101595, 151.6036, 2.385152, 1.476652, 14.75414
 
16.87029, -0.001525336, -0.01082407, 22.36851, 0, 0.0043480399155240582685033503, 8263.72, -4454.975, -2.21696, 0.008106529, 0.101595, 151.4804, 2.38515, 1.476652, 14.75414
 
16.88029, -0.001524592, -0.01083932, 22.34666, 0, 0.0043573766746788138919388463, 8248.938, -4454.975, -2.21696, 0.008106529, 0.101595, 151.3573, 2.385149, 1.476652, 14.75414
 
16.89029, -0.001526573, -0.01085457, 22.32483, 0, 0.0043673861667390968650125483, 8234.181, -4454.975, -2.21696, 0.008106529, 0.101595, 151.2343, 2.385147, 1.476652, 14.75414
 
16.90029, -0.001530098, -0.01086983, 22.30301, 0, 0.0043777962595028407636097299, 8219.44, -4454.975, -2.21696, 0.008106529, 0.101595, 151.1112, 2.385146, 1.476652, 14.75414
 
16.91029, -0.001535987, -0.01088513, 22.28121, 0, 0.0043888169229939982915517235, 8204.726, -4454.975, -2.21696, 0.008106529, 0.101595, 150.9883, 2.385144, 1.476652, 14.75414
 
16.92029, -0.001536645, -0.01090049, 22.25943, 0, 0.0043985971056860498444932480, 8190.03, -4454.975, -2.21696, 0.008106529, 0.101595, 150.8653, 2.385142, 1.476652, 14.75414
 
16.93029, -0.001540046, -0.01091586, 22.23766, 0, 0.0044090679792461851097765018, 8175.359, -4454.975, -2.21696, 0.008106529, 0.101595, 150.7425, 2.38514, 1.476652, 14.75414
 
16.94029, -0.001544451, -0.01093126, 22.21591, 0, 0.0044198151291535814876311706, 8160.708, -4454.975, -2.21696, 0.008106529, 0.101595, 150.6196, 2.385139, 1.476652, 14.75414
 
16.95029, -0.001543709, -0.01094671, 22.19418, 0, 0.0044293300865523027088508328, 8146.078, -4454.975, -2.21696, 0.008106529, 0.101595, 150.4969, 2.385137, 1.476652, 14.75414
 
16.96029, -0.001545489, -0.01096214, 22.17246, 0, 0.0044394804795496471316075242, 8131.469, -4454.975, -2.21696, 0.008106529, 0.101595, 150.3741, 2.385136, 1.476652, 14.75414
 
16.97029, -0.001549173, -0.0109776, 22.15075, 0, 0.0044501240258268309526109336, 8116.883, -4454.975, -2.21696, 0.008106529, 0.101595, 150.2515, 2.385134, 1.476652, 14.75414
 
16.98029, -0.001547816, -0.01099309, 22.12907, 0, 0.0044595505747944374586508544, 8102.319, -4454.975, -2.21696, 0.008106529, 0.101595, 150.1288, 2.385132, 1.476652, 14.75414
 
16.99029, -0.001549863, -0.01100857, 22.1074, 0, 0.0044698308176749816193277910, 8087.776, -4454.975, -2.21696, 0.008106529, 0.101595, 150.0062, 2.385131, 1.476652, 14.75414
 
17.00029, -0.001553012, -0.01102407, 22.08575, 0, 0.0044804080576288294039463944, 8073.252, -4454.975, -2.21696, 0.008106529, 0.101595, 149.8837, 2.385129, 1.476652, 14.75414
 
17.01029, -0.001558094, -0.0110396, 22.06411, 0, 0.0044914977902067814893051992, 8058.754, -4454.975, -2.21696, 0.008106529, 0.101595, 149.7612, 2.385127, 1.476652, 14.75414
 
17.02029, -0.001558207, -0.01105518, 22.0425, 0, 0.0045013843392925317477647117, 8044.277, -4454.975, -2.21696, 0.008106529, 0.101595, 149.6388, 2.385126, 1.476652, 14.75414
 
17.03029, -0.001560045, -0.01107076, 22.0209, 0, 0.0045117198374425364192463483, 8029.821, -4454.975, -2.21696, 0.008106529, 0.101595, 149.5164, 2.385124, 1.476652, 14.75414
 
17.04029, -0.001563874, -0.01108636, 21.99931, 0, 0.0045225761165070623960162870, 8015.387, -4454.975, -2.21696, 0.008106529, 0.101595, 149.3941, 2.385122, 1.476652, 14.75414
 
17.05029, -0.001561978, -0.011102, 21.97774, 0, 0.0045320302931094060643672386, 8000.973, -4454.975, -2.21696, 0.008106529, 0.101595, 149.2718, 2.385121, 1.476652, 14.75414
 
17.0603, -0.001564413, -0.01111762, 21.95619, 0, 0.0045425799054285028728574495, 7986.582, -4454.975, -2.21696, 0.008106529, 0.101595, 149.1496, 2.385119, 1.476652, 14.75414
 
17.0703, -0.001566612, -0.01113326, 21.93466, 0, 0.0045530963645859454769726191, 7972.213, -4454.975, -2.21696, 0.008106529, 0.101595, 149.0274, 2.385117, 1.476652, 14.75414
 
17.0803, -0.001567127, -0.01114893, 21.91313, 0, 0.0045632122230399133417469474, 7957.862, -4454.975, -2.21696, 0.008106529, 0.101595, 148.9052, 2.385116, 1.476652, 14.75414
 
17.0903, -0.001568027, -0.0111646, 21.89163, 0, 0.0045734454989414554376193697, 7943.534, -4454.975, -2.21696, 0.008106529, 0.101595, 148.7831, 2.385114, 1.476652, 14.75414
 
17.1003, -0.001572408, -0.01118028, 21.87015, 0, 0.0045845780543532287131433618, 7929.229, -4454.975, -2.21696, 0.008106529, 0.101595, 148.6611, 2.385112, 1.476652, 14.75414
 
17.1103, -0.001570639, -0.01119601, 21.84867, 0, 0.0045941869457100093192414991, 7914.944, -4454.975, -2.21696, 0.008106529, 0.101595, 148.5391, 2.385111, 1.476652, 14.75414
 
17.1203, -0.001573258, -0.01121171, 21.82722, 0, 0.0046049202818000163952146100, 7900.679, -4454.975, -2.21696, 0.008106529, 0.101595, 148.4171, 2.385109, 1.476652, 14.75414
 
17.1303, -0.001576847, -0.01122744, 21.80578, 0, 0.0046159243687103122864256787, 7886.437, -4454.975, -2.21696, 0.008106529, 0.101595, 148.2952, 2.385107, 1.476652, 14.75414
 
17.1403, -0.001583354, -0.01124321, 21.78436, 0, 0.0046277061735381118791856197, 7872.214, -4454.975, -2.21696, 0.008106529, 0.101595, 148.1734, 2.385105, 1.476652, 14.75414
 
17.1503, -0.001583482, -0.01125905, 21.76295, 0, 0.0046379062962779583292309156, 7858.011, -4454.975, -2.21696, 0.008106529, 0.101595, 148.0515, 2.385103, 1.476652, 14.75414
 
17.1603, -0.001587453, -0.01127488, 21.74156, 0, 0.0046491051580130814549570753, 7843.833, -4454.975, -2.21696, 0.008106529, 0.101595, 147.9298, 2.385102, 1.476652, 14.75414
 
17.1703, -0.001593247, -0.01129076, 21.72018, 0, 0.0046608040799366695607839237, 7829.675, -4454.975, -2.21696, 0.008106529, 0.101595, 147.8081, 2.3851, 1.476652, 14.75414
 
17.1803, -0.00159471, -0.01130669, 21.69882, 0, 0.0046714351937782278749651820, 7815.536, -4454.975, -2.21696, 0.008106529, 0.101595, 147.6864, 2.385098, 1.476652, 14.75414
 
17.1903, -0.001598896, -0.01132264, 21.67748, 0, 0.0046827901516495102920458492, 7801.418, -4454.975, -2.21696, 0.008106529, 0.101595, 147.5648, 2.385096, 1.476652, 14.75414
 
17.2003, -0.001604117, -0.01133862, 21.65616, 0, 0.0046944476321210271889495556, 7787.325, -4454.975, -2.21696, 0.008106529, 0.101595, 147.4432, 2.385094, 1.476652, 14.75414
 
17.2103, -0.001605072, -0.01135467, 21.63485, 0, 0.0047050442114191675036963657, 7773.25, -4454.975, -2.21696, 0.008106529, 0.101595, 147.3217, 2.385092, 1.476652, 14.75414
 
17.2203, -0.001610469, -0.01137072, 21.61355, 0, 0.0047168094396661054597253818, 7759.192, -4454.975, -2.21696, 0.008106529, 0.101595, 147.2002, 2.385091, 1.476652, 14.75414
 
17.2303, -0.001610831, -0.01138682, 21.59227, 0, 0.0047273134663879087432010386, 7745.159, -4454.975, -2.21696, 0.008106529, 0.101595, 147.0788, 2.385089, 1.476652, 14.75414
 
17.2403, -0.00161317, -0.01140293, 21.57101, 0, 0.0047383465623146779641478216, 7731.146, -4454.975, -2.21696, 0.008106529, 0.101595, 146.9574, 2.385087, 1.476652, 14.75414
 
17.2503, -0.001617448, -0.01141906, 21.54977, 0, 0.0047499114902098854574150979, 7717.156, -4454.975, -2.21696, 0.008106529, 0.101595, 146.836, 2.385085, 1.476652, 14.75414
 
17.2603, -0.001618436, -0.01143523, 21.52854, 0, 0.0047606586401172818352697667, 7703.186, -4454.975, -2.21696, 0.008106529, 0.101595, 146.7148, 2.385083, 1.476652, 14.75414
 
17.2703, -0.001620592, -0.01145142, 21.50732, 0, 0.0047717290333508999490482798, 7689.234, -4454.975, -2.21696, 0.008106529, 0.101595, 146.5935, 2.385082, 1.476652, 14.75414
 
17.2803, -0.001625013, -0.01146762, 21.48612, 0, 0.0047834196669841124917791125, 7675.304, -4454.975, -2.21696, 0.008106529, 0.101595, 146.4723, 2.38508, 1.476652, 14.75414
 
17.2903, -0.001626769, -0.01148387, 21.46494, 0, 0.0047944486187656593966344835, 7661.395, -4454.975, -2.21696, 0.008106529, 0.101595, 146.3512, 2.385078, 1.476652, 14.75414
 
17.3003, -0.001629715, -0.01150014, 21.44376, 0, 0.0048058160090725673205373018, 7647.502, -4454.975, -2.21696, 0.008106529, 0.101595, 146.23, 2.385076, 1.476652, 14.75414
 
17.3103, -0.001636599, -0.01151644, 21.42261, 0, 0.0048182470633163656028984682, 7633.635, -4454.975, -2.21696, 0.008106529, 0.101595, 146.109, 2.385074, 1.476652, 14.75414
 
17.3203, -0.001637789, -0.0115328, 21.40148, 0, 0.0048292304295006189827392851, 7619.788, -4454.975, -2.21696, 0.008106529, 0.101595, 145.988, 2.385072, 1.476652, 14.75414
 
17.3303, -0.001643266, -0.01154918, 21.38035, 0, 0.0048413658680528359947661064, 7605.959, -4454.975, -2.21696, 0.008106529, 0.101595, 145.867, 2.385071, 1.476652, 14.75414
 
17.3403, -0.001643115, -0.01156562, 21.35925, 0, 0.0048520577626907856756334369, 7592.152, -4454.975, -2.21696, 0.008106529, 0.101595, 145.7461, 2.385069, 1.476652, 14.75414
 
17.3503, -0.001647003, -0.01158205, 21.33816, 0, 0.0048638354233733491384846041, 7578.367, -4454.975, -2.21696, 0.008106529, 0.101595, 145.6252, 2.385067, 1.476652, 14.75414
 
17.3603, -0.001652114, -0.01159852, 21.31709, 0, 0.0048759708619255799643287870, 7564.601, -4454.975, -2.21696, 0.008106529, 0.101595, 145.5044, 2.385065, 1.476652, 14.75414
 
17.3703, -0.001654722, -0.01161504, 21.29602, 0, 0.0048874846786965354490654136, 7550.853, -4454.975, -2.21696, 0.008106529, 0.101595, 145.3836, 2.385063, 1.476652, 14.75414
 
17.3803, -0.001660271, -0.01163158, 21.27499, 0, 0.0048998107479283711933332755, 7537.128, -4454.975, -2.21696, 0.008106529, 0.101595, 145.2628, 2.385061, 1.476652, 14.75414
 
17.3903, -0.001665939, -0.01164819, 21.25396, 0, 0.0049122114117739185370819592, 7523.424, -4454.975, -2.21696, 0.008106529, 0.101595, 145.1422, 2.385059, 1.476652, 14.75414
 
17.4003, -0.001667233, -0.01166485, 21.23295, 0, 0.0049234876308862670385903926, 7509.741, -4454.975, -2.21696, 0.008106529, 0.101595, 145.0215, 2.385057, 1.476652, 14.75414
 
17.4103, -0.001673404, -0.01168152, 21.21196, 0, 0.0049360941206105309562516349, 7496.075, -4454.975, -2.21696, 0.008106529, 0.101595, 144.9009, 2.385055, 1.476652, 14.75414
 
17.4203, -0.001675541, -0.01169825, 21.19098, 0, 0.0049476659554144054728249668, 7482.431, -4454.975, -2.21696, 0.008106529, 0.101595, 144.7804, 2.385053, 1.476652, 14.75414
 
17.4303, -0.001679275, -0.01171501, 21.17001, 0, 0.0049596936461912290533612016, 7468.807, -4454.975, -2.21696, 0.008106529, 0.101595, 144.6599, 2.385051, 1.476652, 14.75414
 
17.4403, -0.001685996, -0.0117318, 21.14906, 0, 0.0049725598356818648192282108, 7455.203, -4454.975, -2.21696, 0.008106529, 0.101595, 144.5394, 2.385049, 1.476652, 14.75414
 
17.4503, -0.001687329, -0.01174866, 21.12813, 0, 0.0049840239227103459043109562, 7441.62, -4454.975, -2.21696, 0.008106529, 0.101595, 144.419, 2.385047, 1.476652, 14.75414
 
