Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
23.06043,S,23.06043,0.1803515,1.086444,0.4995549,0.1135983,0,34.10383,1.123105,0.2548662,54.8666,88.33879,8.368047,-32.6812246882165,-32.66689,-0.9678558,200.664854328058,122.518,147.1845,38.71647,39.77437,10682.19,3471.138
23.07043,S,23.07043,0.1801661,1.089962,0.49961,0.1139674,0,34.10383,1.120865,0.2551564,54.8666,88.33879,8.368047,-32.6784016610426,-32.66409,-0.9670365,200.457930997472,122.1914,147.1748,38.64775,39.70105,10683.41,3472.61
23.08043,S,23.08043,0.1799811,1.093492,0.4996651,0.1143354,0,34.10383,1.118631,0.2554424,54.8666,88.33879,8.368047,-32.6755885958071,-32.6613,-0.9662155,200.251314878785,121.8648,147.1651,38.5789,39.62755,10684.63,3474.082
23.09043,S,23.09043,0.1797964,1.097036,0.4997202,0.1147049,0,34.10383,1.116403,0.2557294,54.8666,88.33879,8.368047,-32.6727755620199,-32.65851,-0.965395,200.045019045854,121.5382,147.1554,38.5099,39.55389,10685.84,3475.553
23.10043,S,23.10043,0.1796119,1.100611,0.4997754,0.1150757,0,34.10383,1.114181,0.2560177,54.8666,88.33879,8.368047,-32.6699625655564,-32.65572,-0.9645752,199.839129410909,121.2116,147.1458,38.44078,39.48005,10687.05,3477.025
23.11043,S,23.11043,0.1794278,1.104177,0.4998308,0.1154498,0,34.10383,1.111965,0.2563114,54.8666,88.33879,8.368047,-32.6671597082291,-32.65294,-0.9637597,199.633622766128,120.8851,147.1362,38.37151,39.40606,10688.26,3478.496
23.12043,S,23.12043,0.179244,1.107757,0.4998861,0.1158229,0,34.10383,1.109756,0.2566008,54.8666,88.33879,8.368047,-32.6643468038973,-32.65015,-0.9629419,199.42843935227,120.5586,147.1266,38.30211,39.33191,10689.47,3479.968
23.13043,S,23.13043,0.1790606,1.111349,0.4999414,0.1161975,0,34.10383,1.107553,0.2568913,54.8666,88.33879,8.368047,-32.6615539251082,-32.64738,-0.9621247,199.223580168037,120.2321,147.117,38.23257,39.25758,10690.67,3481.439
23.14043,S,23.14043,0.1788774,1.11493,0.4999969,0.1165734,0,34.10383,1.105356,0.2571832,54.8666,88.33879,8.368047,-32.6587511142992,-32.6446,-0.9613091,199.01910646298,119.9057,147.1074,38.16289,39.18312,10691.87,3482.91
23.15043,S,23.15043,0.1786945,1.118522,0.5000523,0.1169481,0,34.10383,1.103166,0.2574702,54.8666,88.33879,8.368047,-32.6559682318942,-32.64184,-0.9604908,198.814946597603,119.5793,147.0978,38.09308,39.10848,10693.07,3484.381
23.16043,S,23.16043,0.178512,1.12213,0.5001078,0.1173239,0,34.10383,1.10098,0.2577575,54.8666,88.33879,8.368047,-32.6531853425999,-32.63908,-0.9596717,198.611125946062,119.2529,147.0882,38.02313,39.03368,10694.26,3485.852
23.17043,S,23.17043,0.1783297,1.12575,0.5001634,0.1177014,0,34.10383,1.098801,0.2580469,54.8666,88.33879,8.368047,-32.6504025375133,-32.63632,-0.9588549,198.407633337713,118.9265,147.0786,37.95304,38.95871,10695.45,3487.323
23.18044,S,23.18044,0.1781478,1.129361,0.500219,0.1180802,0,34.10383,1.096628,0.258337,54.8666,88.33879,8.368047,-32.6476197548591,-32.63356,-0.9580383,198.204529620205,118.6002,147.069,37.88281,38.88359,10696.63,3488.794
23.19044,S,23.19044,0.1779661,1.132982,0.5002746,0.118458,0,34.10383,1.094462,0.2586232,54.8666,88.33879,8.368047,-32.6448469375481,-32.63081,-0.9572201,198.001755762104,118.2739,147.0594,37.81244,38.8083,10697.82,3490.264
23.20044,S,23.20044,0.1777848,1.13662,0.5003303,0.1188369,0,34.10383,1.092301,0.2589096,54.8666,88.33879,8.368047,-32.6420841238022,-32.62807,-0.9564016,197.799312777876,117.9476,147.0498,37.74194,38.73285,10699,3491.735
23.21044,S,23.21044,0.1776037,1.140285,0.500386,0.1192175,0,34.10383,1.090145,0.2591979,54.8666,88.33879,8.368047,-32.6393113573717,-32.62532,-0.955584,197.59727525029,117.6213,147.0403,37.67129,38.65721,10700.17,3493.205
23.22044,S,23.22044,0.1774231,1.143923,0.5004419,0.1196009,0,34.10383,1.087997,0.2594906,54.8666,88.33879,8.368047,-32.6365487290856,-32.62258,-0.9547707,197.395556559271,117.2951,147.0307,37.60051,38.58144,10701.34,3494.676
23.23044,S,23.23044,0.1772427,1.147588,0.5004976,0.1199816,0,34.10383,1.085855,0.2597754,54.8666,88.33879,8.368047,-32.6337959522029,-32.61985,-0.9539519,197.194245298303,116.9689,147.0212,37.52958,38.50548,10702.51,3496.146
23.24044,S,23.24044,0.1770626,1.151272,0.5005535,0.1203649,0,34.10383,1.083719,0.2600641,54.8666,88.33879,8.368047,-32.6310332897761,-32.61711,-0.9531363,196.993281221472,116.6427,147.0117,37.45852,38.42935,10703.68,3497.616
23.25044,S,23.25044,0.1768829,1.154943,0.5006096,0.1207504,0,34.10383,1.081589,0.2603556,54.8666,88.33879,8.368047,-32.628280692191,-32.61438,-0.9523225,196.792699880046,116.3166,147.0022,37.38732,38.35307,10704.84,3499.086
23.26044,S,23.26044,0.1767035,1.158628,0.5006655,0.1211345,0,34.10383,1.079465,0.2606421,54.8666,88.33879,8.368047,-32.6255380193604,-32.61166,-0.9515057,196.592467589493,115.9905,146.9927,37.31598,38.27663,10706,3500.556
23.27044,S,23.27044,0.1765244,1.162324,0.5007216,0.12152,0,34.10383,1.077348,0.2609298,54.8666,88.33879,8.368047,-32.6227954068969,-32.60894,-0.9506904,196.392560751737,115.6644,146.9832,37.2445,38.2,10707.16,3502.026
23.28044,S,23.28044,0.1763456,1.166028,0.5007777,0.1219067,0,34.10383,1.075235,0.2612179,54.8666,88.33879,8.368047,-32.6200528022883,-32.60622,-0.9498748,196.192992707386,115.3383,146.9737,37.17287,38.12321,10708.31,3503.496
23.29044,S,23.29044,0.1761671,1.169727,0.5008338,0.1222943,0,34.10383,1.073129,0.2615064,54.8666,88.33879,8.368047,-32.6173102288365,-32.6035,-0.9490597,195.993835528285,115.0123,146.9642,37.1011,38.04628,10709.46,3504.966
23.30044,S,23.30044,0.175989,1.173435,0.50089,0.1226812,0,34.10383,1.07103,0.2617916,54.8666,88.33879,8.368047,-32.6145876170012,-32.6008,-0.948243,195.795006657467,114.6863,146.9547,37.0292,37.96917,10710.61,3506.435
23.31044,S,23.31044,0.1758112,1.17716,0.5009461,0.1230691,0,34.10383,1.068936,0.2620768,54.8666,88.33879,8.368047,-32.6118550260796,-32.59809,-0.9474263,195.59653185629,114.3603,146.9452,36.95716,37.89188,10711.75,3507.905
23.32044,S,23.32044,0.1756337,1.180892,0.5010024,0.1234588,0,34.10383,1.066848,0.2623641,54.8666,88.33879,8.368047,-32.6091324795594,-32.59539,-0.9466107,195.398387419909,114.0343,146.9357,36.88497,37.81443,10712.89,3509.374
23.33044,S,23.33044,0.1754565,1.184615,0.5010587,0.1238492,0,34.10383,1.064766,0.2626509,54.8666,88.33879,8.368047,-32.6064099438893,-32.59269,-0.9457949,195.200645011229,113.7084,146.9262,36.81264,37.73683,10714.03,3510.843
23.34044,S,23.34044,0.1752796,1.18835,0.501115,0.1242387,0,34.10383,1.062689,0.2629342,54.8666,88.33879,8.368047,-32.6036973598169,-32.59,-0.944977,195.003259622374,113.3825,146.9167,36.74017,37.65905,10715.17,3512.312
23.35044,S,23.35044,0.1751031,1.192115,0.5011714,0.1246294,0,34.10383,1.060619,0.263218,54.8666,88.33879,8.368047,-32.6009848127942,-32.58731,-0.9441598,194.806294467421,113.0566,146.9073,36.66756,37.58109,10716.3,3513.782
23.36044,S,23.36044,0.1749269,1.195869,0.5012279,0.1250232,0,34.10383,1.058556,0.2635072,54.8666,88.33879,8.368047,-32.5982823969807,-32.58463,-0.9433467,194.609734107448,112.7308,146.8979,36.5948,37.50296,10717.42,3515.251
23.37044,S,23.37044,0.1747511,1.199633,0.5012844,0.125416,0,34.10383,1.056499,0.2637921,54.8666,88.33879,8.368047,-32.5955699469898,-32.58194,-0.9425317,194.413521450011,112.405,146.8885,36.5219,37.42467,10718.55,3516.72
23.38044,S,23.38044,0.1745756,1.203411,0.5013409,0.1258096,0,34.10383,1.054448,0.264077,54.8666,88.33879,8.368047,-32.5928774995285,-32.57927,-0.9417165,194.217657548932,112.0792,146.8791,36.44886,37.34621,10719.67,3518.188
23.39044,S,23.39044,0.1744003,1.2072,0.5013975,0.1262048,0,34.10383,1.052403,0.2643633,54.8666,88.33879,8.368047,-32.5901750902557,-32.57659,-0.9409019,194.022143460411,111.7534,146.8697,36.37568,37.26757,10720.79,3519.657
23.40044,S,23.40044,0.1742255,1.210979,0.5014541,0.1266012,0,34.10383,1.050364,0.2646504,54.8666,88.33879,8.368047,-32.5874827107914,-32.57392,-0.9400879,193.827037731217,111.4277,146.8603,36.30236,37.18878,10721.9,3521.126
23.41044,S,23.41044,0.1740509,1.214768,0.5015108,0.1269966,0,34.10383,1.048331,0.2649336,54.8666,88.33879,8.368047,-32.5847903076229,-32.57125,-0.9392725,193.632283713286,111.102,146.8509,36.22889,37.10981,10723.01,3522.594
23.42044,S,23.42044,0.1738767,1.21857,0.5015675,0.1273929,0,34.10383,1.046304,0.2652169,54.8666,88.33879,8.368047,-32.5821078939824,-32.56859,-0.9384563,193.437882468933,110.7763,146.8415,36.15527,37.03067,10724.12,3524.063
23.43044,S,23.43044,0.1737029,1.222383,0.5016242,0.1277905,0,34.10383,1.044283,0.2655011,54.8666,88.33879,8.368047,-32.5794255316506,-32.56593,-0.9376413,193.243835062816,110.4506,146.8321,36.08152,36.95135,10725.22,3525.531
23.44044,S,23.44044,0.1735293,1.226182,0.501681,0.1281893,0,34.10383,1.042267,0.2657863,54.8666,88.33879,8.368047,-32.5767432004198,-32.56327,-0.9368268,193.0501870741,110.125,146.8227,36.00762,36.87189,10726.32,3527
23.45044,S,23.45044,0.173356,1.229996,0.5017378,0.1285867,0,34.10383,1.040258,0.2660666,54.8666,88.33879,8.368047,-32.5740807971766,-32.56063,-0.9360095,192.856907357341,109.7994,146.8133,35.93358,36.79225,10727.42,3528.468
23.46044,S,23.46044,0.1731831,1.233819,0.5017947,0.1289856,0,34.10383,1.038255,0.2663483,54.8666,88.33879,8.368047,-32.5714084407581,-32.55798,-0.9351931,192.663984462454,109.4738,146.8039,35.85939,36.71243,10728.52,3529.936
23.47044,S,23.47044,0.1730106,1.237673,0.5018516,0.1293855,0,34.10383,1.036257,0.2666304,54.8666,88.33879,8.368047,-32.5687460999035,-32.55534,-0.9343768,192.47150743852,109.1482,146.7946,35.78505,36.63242,10729.61,3531.404
23.48044,S,23.48044,0.1728384,1.241513,0.5019087,0.1297886,0,34.10383,1.034266,0.2669175,54.8666,88.33879,8.368047,-32.5660838848062,-32.5527,-0.9335643,192.279433566444,108.8227,146.7853,35.71058,36.55225,10730.7,3532.872
23.49044,S,23.49044,0.1726666,1.245365,0.5019656,0.1301903,0,34.10383,1.032282,0.2672,54.8666,88.33879,8.368047,-32.5634216290764,-32.55006,-0.9327498,192.087732249572,108.4972,146.776,35.63596,36.47191,10731.78,3534.34
23.50044,S,23.50044,0.1724951,1.249228,0.5020227,0.1305932,0,34.10383,1.030304,0.2674834,54.8666,88.33879,8.368047,-32.5607594101319,-32.54742,-0.931936,191.896379395289,108.1717,146.7667,35.56119,36.39139,10732.86,3535.807
23.51044,S,23.51044,0.1723239,1.253079,0.5020798,0.1309972,0,34.10383,1.028331,0.2677675,54.8666,88.33879,8.368047,-32.5581171968698,-32.5448,-0.9311221,191.705457536073,107.8463,146.7574,35.48627,36.31071,10733.94,3537.275
23.52044,S,23.52044,0.1721531,1.25694,0.5021369,0.1314,0,34.10383,1.026365,0.2680471,54.8666,88.33879,8.368047,-32.5554749403552,-32.54218,-0.9303061,191.514886052451,107.5209,146.7481,35.41122,36.22987,10735.02,3538.742
23.53044,S,23.53044,0.1719826,1.260813,0.5021941,0.1318039,0,34.10383,1.024404,0.2683274,54.8666,88.33879,8.368047,-32.5528227104854,-32.53955,-0.9294903,191.324691271438,107.1955,146.7388,35.33601,36.14885,10736.09,3540.21
23.54044,S,23.54044,0.1718124,1.264698,0.5022513,0.1322089,0,34.10383,1.022449,0.2686082,54.8666,88.33879,8.368047,-32.550190500725,-32.53694,-0.9286749,191.134861664647,106.8701,146.7295,35.26066,36.06764,10737.16,3541.677
23.55044,S,23.55044,0.1716426,1.268566,0.5023086,0.1326152,0,34.10383,1.0205,0.2688899,54.8666,88.33879,8.368047,-32.547548320432,-32.53432,-0.9278598,190.945441457218,106.5448,146.7202,35.18517,35.98628,10738.22,3543.145
23.56044,S,23.56044,0.1714731,1.272451,0.5023658,0.1330197,0,34.10383,1.018558,0.2691667,54.8666,88.33879,8.368047,-32.5449260890329,-32.53172,-0.9270426,190.756401024678,106.2195,146.7109,35.10952,35.90475,10739.29,3544.612
23.57044,S,23.57044,0.171304,1.276342,0.5024231,0.1334261,0,34.10383,1.01662,0.2694452,54.8666,88.33879,8.368047,-32.5422938900239,-32.52911,-0.9262258,190.567716122739,105.8942,146.7016,35.03374,35.82303,10740.34,3546.079
23.58044,S,23.58044,0.1711352,1.280264,0.5024804,0.133833,0,34.10383,1.01469,0.2697237,54.8666,88.33879,8.368047,-32.5396817311353,-32.52652,-0.9254101,190.379489394168,105.5689,146.6924,34.9578,35.74112,10741.4,3547.546
23.59044,S,23.59044,0.1709668,1.284172,0.502538,0.1342432,0,34.10383,1.012765,0.2700069,54.8666,88.33879,8.368047,-32.5370496597468,-32.52391,-0.9245966,190.191688551209,105.2437,146.6832,34.88172,35.65905,10742.45,3549.012
23.60044,S,23.60044,0.1707988,1.288089,0.5025954,0.1346518,0,34.10383,1.010847,0.2702855,54.8666,88.33879,8.368047,-32.5344375459701,-32.52132,-0.9237813,190.004259124196,104.9185,146.674,34.80549,35.57681,10743.5,3550.479
23.61045,S,23.61045,0.1706311,1.292019,0.5026529,0.1350615,0,34.10383,1.008936,0.2705648,54.8666,88.33879,8.368047,-32.5318254717869,-32.51873,-0.9229668,189.817202213361,104.5933,146.6648,34.72912,35.49438,10744.55,3551.946
23.62045,S,23.62045,0.1704637,1.295957,0.5027105,0.1354725,0,34.10383,1.007029,0.2708449,54.8666,88.33879,8.368047,-32.529213411633,-32.51614,-0.9221522,189.630518921084,104.2681,146.6556,34.65259,35.41178,10745.59,3553.413
23.63045,S,23.63045,0.1702967,1.29988,0.5027681,0.1358843,0,34.10383,1.005129,0.2711252,54.8666,88.33879,8.368047,-32.5266113841674,-32.51356,-0.9213383,189.444265219194,103.943,146.6464,34.57592,35.32903,10746.63,3554.879
23.64045,S,23.64045,0.17013,1.303819,0.5028257,0.1362946,0,34.10383,1.003234,0.2714006,54.8666,88.33879,8.368047,-32.5240092773299,-32.51098,-0.920521,189.258399879915,103.6179,146.6372,34.4991,35.24609,10747.67,3556.345
23.65045,S,23.65045,0.1699637,1.307766,0.5028833,0.1367065,0,34.10383,1.001346,0.2716779,54.8666,88.33879,8.368047,-32.5214172344139,-32.50841,-0.9197055,189.07289848538,103.2928,146.628,34.42213,35.16296,10748.7,3557.812
23.66045,S,23.66045,0.1697978,1.311722,0.502941,0.1371192,0,34.10383,0.9994631,0.2719551,54.8666,88.33879,8.368047,-32.5188251999725,-32.50584,-0.9188897,188.887774902343,102.9677,146.6188,34.34502,35.07967,10749.73,3559.278
23.67045,S,23.67045,0.1696321,1.315664,0.5029988,0.1375329,0,34.10383,0.9975863,0.2722329,54.8666,88.33879,8.368047,-32.5162331937945,-32.50327,-0.9180743,188.70308463648,102.6427,146.6096,34.26776,34.99621,10750.75,3560.744
23.68045,S,23.68045,0.1694669,1.319614,0.5030564,0.1379451,0,34.10383,0.9957162,0.2725063,54.8666,88.33879,8.368047,-32.5136511441686,-32.50071,-0.9172569,188.518774169592,102.3177,146.6004,34.19034,34.91258,10751.78,3562.21
23.69045,S,23.69045,0.1693019,1.323579,0.5031142,0.1383582,0,34.10383,0.993851,0.2727795,54.8666,88.33879,8.368047,-32.5110690946935,-32.49815,-0.9164389,188.334844616728,101.9927,146.5912,34.11278,34.82876,10752.8,3563.676
23.70045,S,23.70045,0.1691374,1.32755,0.503172,0.1387728,0,34.10383,0.9919916,0.2730542,54.8666,88.33879,8.368047,-32.5084870820296,-32.49559,-0.9156216,188.15129709499,101.6677,146.582,34.03507,34.74476,10753.81,3565.142
23.71045,S,23.71045,0.1689731,1.331507,0.5032299,0.1391881,0,34.10383,0.9901386,0.2733291,54.8666,88.33879,8.368047,-32.505925095397,-32.49305,-0.9148049,187.968186638367,101.3428,146.5728,33.95721,34.66061,10754.83,3566.608
23.72045,S,23.72045,0.1688093,1.335492,0.5032876,0.1396018,0,34.10383,0.9882917,0.2735996,54.8666,88.33879,8.368047,-32.5033530594892,-32.4905,-0.9139857,187.785550252135,101.0179,146.5637,33.8792,34.57626,10755.84,3568.073
23.73045,S,23.73045,0.1686459,1.339484,0.5033455,0.1400185,0,34.10383,0.9864516,0.2738745,54.8666,88.33879,8.368047,-32.5007911351478,-32.48796,-0.91317,187.603286308271,100.693,146.5546,33.80104,34.49172,10756.84,3569.539
23.74045,S,23.74045,0.1684828,1.343488,0.5034035,0.1404359,0,34.10383,0.9846171,0.2741491,54.8666,88.33879,8.368047,-32.4982292166088,-32.48542,-0.9123539,187.421421668343,100.3681,146.5455,33.72274,34.407,10757.85,3571.005
23.75045,S,23.75045,0.16832,1.347477,0.5034616,0.1408546,0,34.10383,0.9827883,0.2744249,54.8666,88.33879,8.368047,-32.4956673319548,-32.48288,-0.9115384,187.239998026016,100.0433,146.5364,33.64428,34.32213,10758.85,3572.47
23.76045,S,23.76045,0.1681577,1.351474,0.5035196,0.1412717,0,34.10383,0.9809657,0.2746961,54.8666,88.33879,8.368047,-32.4931054026698,-32.48034,-0.9107207,187.058944594185,99.71849,146.5273,33.56567,34.23707,10759.84,3573.935
23.77045,S,23.77045,0.1679956,1.355477,0.5035776,0.1416896,0,34.10383,0.9791492,0.2749674,54.8666,88.33879,8.368047,-32.4905634882772,-32.47782,-0.9099032,186.878309620973,99.39371,146.5182,33.48691,34.15183,10760.84,3575.401
23.78045,S,23.78045,0.167834,1.359481,0.5036356,0.1421081,0,34.10383,0.9773388,0.2752385,54.8666,88.33879,8.368047,-32.488021591041,-32.4753,-0.9090857,186.698062989154,99.06895,146.5091,33.408,34.06642,10761.83,3576.866
23.79045,S,23.79045,0.1676727,1.363489,0.5036938,0.1425267,0,34.10383,0.9755339,0.2755085,54.8666,88.33879,8.368047,-32.4854696925072,-32.47277,-0.9082674,186.51823690654,98.74422,146.5,33.32894,33.98083,10762.82,3578.331
23.80045,S,23.80045,0.1675118,1.367499,0.5037518,0.1429458,0,34.10383,0.9737342,0.2757778,54.8666,88.33879,8.368047,-32.4829377754198,-32.47026,-0.9074481,186.338819474829,98.41952,146.4909,33.24973,33.89507,10763.8,3579.796
23.81045,S,23.81045,0.1673512,1.371511,0.50381,0.1433651,0,34.10383,0.9719419,0.2760464,54.8666,88.33879,8.368047,-32.4803959101975,-32.46774,-0.9066299,186.159793480711,98.09484,146.4818,33.17037,33.80914,10764.78,3581.26
23.82045,S,23.82045,0.167191,1.375526,0.5038681,0.1437845,0,34.10383,0.9701543,0.2763137,54.8666,88.33879,8.368047,-32.4778740041977,-32.46524,-0.9058099,185.981191169474,97.77019,146.4727,33.09086,33.72302,10765.76,3582.725
23.83045,S,23.83045,0.1670312,1.379559,0.5039263,0.1442043,0,34.10383,0.9683727,0.2765805,54.8666,88.33879,8.368047,-32.4753421138255,-32.46273,-0.9049897,185.803073318369,97.44556,146.4637,33.0112,33.63671,10766.73,3584.19
23.84045,S,23.84045,0.1668718,1.383595,0.5039845,0.144626,0,34.10383,0.9665986,0.2768498,54.8666,88.33879,8.368047,-32.4728203176414,-32.46023,-0.9041724,185.625368414214,97.12096,146.4547,32.93138,33.55022,10767.71,3585.655
23.85045,S,23.85045,0.1667127,1.387632,0.5040428,0.1450479,0,34.10383,0.9648296,0.277118,54.8666,88.33879,8.368047,-32.4702985024911,-32.45773,-0.9033538,185.448072266999,96.79638,146.4457,32.85141,33.46355,10768.67,3587.119
23.86045,S,23.86045,0.1665541,1.391677,0.504101,0.14547,0,34.10383,0.9630677,0.2773855,54.8666,88.33879,8.368047,-32.4677867201999,-32.45524,-0.9025359,185.271198972071,96.47182,146.4367,32.77129,33.37671,10769.64,3588.583
23.87045,S,23.87045,0.1663958,1.395718,0.5041594,0.1458929,0,34.10383,0.9613102,0.2776529,54.8666,88.33879,8.368047,-32.465274919051,-32.45275,-0.9017167,185.094728751387,96.14729,146.4277,32.69102,33.28969,10770.6,3590.048
23.88045,S,23.88045,0.1662378,1.399762,0.5042177,0.1463153,0,34.10383,0.9595591,0.2779182,54.8666,88.33879,8.368047,-32.4627631185645,-32.45026,-0.9008969,184.918675653529,95.82279,146.4187,32.6106,33.20249,10771.56,3591.512
23.89045,S,23.89045,0.1660803,1.403809,0.504276,0.1467381,0,34.10383,0.9578145,0.278183,54.8666,88.33879,8.368047,-32.4602613398967,-32.44778,-0.9000774,184.74303554367,95.49831,146.4097,32.53003,33.11511,10772.51,3592.976
23.90045,S,23.90045,0.1659231,1.407859,0.5043344,0.1471612,0,34.10383,0.9560751,0.278447,54.8666,88.33879,8.368047,-32.4577595508716,-32.4453,-0.8992569,184.567809495359,95.17385,146.4007,32.4493,33.02755,10773.46,3594.44
23.91045,S,23.91045,0.1657663,1.411908,0.5043927,0.1475846,0,34.10383,0.9543419,0.2787104,54.8666,88.33879,8.368047,-32.455267778181,-32.44283,-0.8984365,184.393008871197,94.84943,146.3917,32.36842,32.93982,10774.41,3595.904
23.92045,S,23.92045,0.1656098,1.415963,0.5044511,0.1480079,0,34.10383,0.9526139,0.2789722,54.8666,88.33879,8.368047,-32.4527759814123,-32.44036,-0.8976146,184.218632374418,94.52502,146.3827,32.28739,32.85191,10775.36,3597.368
23.93045,S,23.93045,0.1654537,1.420014,0.5045095,0.1484317,0,34.10383,0.9508925,0.2792339,54.8666,88.33879,8.368047,-32.4502942121264,-32.4379,-0.8967932,184.044665175019,94.20064,146.3737,32.2062,32.76382,10776.3,3598.832
23.94045,S,23.94045,0.1652981,1.42407,0.5045679,0.1488553,0,34.10383,0.9491765,0.2794939,54.8666,88.33879,8.368047,-32.44780243928,-32.43543,-0.8959709,183.871116292866,93.87628,146.3647,32.12486,32.67554,10777.24,3600.295
23.95045,S,23.95045,0.1651427,1.428128,0.5046263,0.1492793,0,34.10383,0.9474665,0.2797534,54.8666,88.33879,8.368047,-32.4453306652955,-32.43298,-0.8951482,183.697991900338,93.55195,146.3557,32.04337,32.5871,10778.17,3601.759
23.96045,S,23.96045,0.1649878,1.4322,0.5046847,0.1497035,0,34.10383,0.945763,0.2800125,54.8666,88.33879,8.368047,-32.4428589171399,-32.43053,-0.8943258,183.525385043649,93.22765,146.3468,31.96173,32.49846,10779.11,3603.223
23.97045,S,23.97045,0.1648333,1.436275,0.5047432,0.1501291,0,34.10383,0.9440656,0.2802729,54.8666,88.33879,8.368047,-32.440377215116,-32.42807,-0.8935043,183.35319985757,92.90337,146.3379,31.87993,32.40963,10780.04,3604.686
23.98045,S,23.98045,0.1646792,1.440349,0.5048018,0.1505551,0,34.10383,0.9423737,0.2805328,54.8666,88.33879,8.368047,-32.437915512008,-32.42563,-0.8926824,183.181429312296,92.57912,146.329,31.79798,32.32063,10780.96,3606.149
23.99045,S,23.99045,0.1645254,1.444427,0.5048603,0.1509809,0,34.10383,0.9406883,0.2807914,54.8666,88.33879,8.368047,-32.4354438274781,-32.42318,-0.8918604,183.010090692589,92.25488,146.3201,31.71587,32.23145,10781.88,3607.613
24.00045,S,24.00045,0.1643721,1.448506,0.5049188,0.1514072,0,34.10383,0.9390087,0.2810497,54.8666,88.33879,8.368047,-32.4329821512216,-32.42074,-0.8910382,182.839182023414,91.93067,146.3112,31.63361,32.14209,10782.8,3609.076
24.01045,S,24.01045,0.1642191,1.452582,0.5049773,0.1518336,0,34.10383,0.937335,0.2813071,54.8666,88.33879,8.368047,-32.4305304777856,-32.41831,-0.8902156,182.668704351847,91.60649,146.3023,31.5512,32.05254,10783.72,3610.539
24.02045,S,24.02045,0.1640665,1.456656,0.5050359,0.1522596,0,34.10383,0.9356668,0.2815624,54.8666,88.33879,8.368047,-32.4280787890419,-32.41588,-0.8893918,182.498640511128,91.28233,146.2934,31.46862,31.96282,10784.63,3612.002
24.03045,S,24.03045,0.1639143,1.460735,0.5050943,0.1526855,0,34.10383,0.9340042,0.2818165,54.8666,88.33879,8.368047,-32.4256270905589,-32.41345,-0.888567,182.329022992388,90.9582,146.2845,31.3859,31.87292,10785.54,3613.465
24.04045,S,24.04045,0.1637625,1.464815,0.5051529,0.1531118,0,34.10383,0.9323484,0.2820704,54.8666,88.33879,8.368047,-32.4231854252077,-32.41103,-0.8877429,182.159834668508,90.63409,146.2756,31.30302,31.78284,10786.45,3614.927
24.05046,S,24.05046,0.163611,1.468894,0.5052115,0.1535382,0,34.10383,0.9306975,0.2823233,54.8666,88.33879,8.368047,-32.4207437447275,-32.40861,-0.8869176,181.991063382119,90.31,146.2667,31.21999,31.69258,10787.35,3616.39
24.06046,S,24.06046,0.1634599,1.472971,0.50527,0.1539645,0,34.10383,0.9290528,0.2825751,54.8666,88.33879,8.368047,-32.4183120728036,-32.4062,-0.8860921,181.822741656996,89.98594,146.2578,31.1368,31.60214,10788.25,3617.853
24.07046,S,24.07046,0.1633093,1.47705,0.5053285,0.1543907,0,34.10383,0.9274141,0.2828256,54.8666,88.33879,8.368047,-32.415880399548,-32.40379,-0.8852659,181.654852373657,89.6619,146.2489,31.05346,31.51152,10789.15,3619.315
24.08046,S,24.08046,0.163159,1.481142,0.5053871,0.154817,0,34.10383,0.9257803,0.2830753,54.8666,88.33879,8.368047,-32.4134487140997,-32.40138,-0.8844386,181.487481239868,89.33789,146.2401,30.96996,31.4207,10790.04,3620.778
24.09046,S,24.09046,0.1630092,1.485235,0.5054457,0.1552447,0,34.10383,0.9241548,0.2833268,54.8666,88.33879,8.368047,-32.4110271273264,-32.39898,-0.8836144,181.320544845959,89.0139,146.2313,30.88631,31.32971,10790.93,3622.24
24.10046,S,24.10046,0.1628597,1.489328,0.5055043,0.1556725,0,34.10383,0.922534,0.2835773,54.8666,88.33879,8.368047,-32.4086055201671,-32.39658,-0.8827888,181.154057591486,88.68993,146.2225,30.8025,31.23853,10791.82,3623.702
24.11046,S,24.11046,0.1627107,1.493421,0.5055628,0.1561003,0,34.10383,0.9209191,0.2838268,54.8666,88.33879,8.368047,-32.4061839199401,-32.39418,-0.8819628,180.987998855771,88.36599,146.2137,30.71854,31.14717,10792.7,3625.165
24.12046,S,24.12046,0.162562,1.497512,0.5056214,0.156528,0,34.10383,0.9193106,0.2840754,54.8666,88.33879,8.368047,-32.4037723311374,-32.39179,-0.8811367,180.822378119345,88.04207,146.2049,30.63442,31.05563,10793.58,3626.627
24.13046,S,24.13046,0.1624138,1.501604,0.50568,0.1569556,0,34.10383,0.917707,0.2843225,54.8666,88.33879,8.368047,-32.4013607221611,-32.3894,-0.8803092,180.657214674129,87.71818,146.1961,30.55014,30.96391,10794.46,3628.089
